game_name,away,away_C_2PM,away_C_2PX,away_C_3PM,away_C_3PX,away_C_PASS,away_C_POSS,away_C_TO,away_PF_2PM,away_PF_2PX,away_PF_3PM,away_PF_3PX,away_PF_PASS,away_PF_POSS,away_PF_TO,away_PG_2PM,away_PG_2PX,away_PG_3PM,away_PG_3PX,away_PG_PASS,away_PG_POSS,away_PG_TO,away_SF_2PM,away_SF_2PX,away_SF_3PM,away_SF_3PX,away_SF_PASS,away_SF_POSS,away_SF_TO,away_SG_2PM,away_SG_2PX,away_SG_3PM,away_SG_3PX,away_SG_PASS,away_SG_POSS,away_SG_TO,away_points,home,home_C_2PM,home_C_2PX,home_C_3PM,home_C_3PX,home_C_PASS,home_C_POSS,home_C_TO,home_PF_2PM,home_PF_2PX,home_PF_3PM,home_PF_3PX,home_PF_PASS,home_PF_POSS,home_PF_TO,home_PG_2PM,home_PG_2PX,home_PG_3PM,home_PG_3PX,home_PG_PASS,home_PG_POSS,home_PG_TO,home_SF_2PM,home_SF_2PX,home_SF_3PM,home_SF_3PX,home_SF_PASS,home_SF_POSS,home_SF_TO,home_SG_2PM,home_SG_2PX,home_SG_3PM,home_SG_3PX,home_SG_PASS,home_SG_POSS,home_SG_TO,home_points
2016-02-05-SAS-DAL.csv,SAS,2.0,1.0,0.0,0.0,11.0,10.0,2.0,2.0,2.25,0.5,0.25,18.75,22.25,0.5,3.5,2.5,1.5,0.5,40.5,48.5,1.5,2.5,2.5,1.0,1.25,27.25,37.5,1.0,1.0,2.0,1.5,1.5,25.0,28.5,0.5,94,DAL,1.75,1.5,0.0,0.5,14.0,17.75,0.75,3.0,2.6666666666666696,0.33333333333333304,0.33333333333333304,16.3333333333333,21.6666666666667,1.6666666666666698,2.3333333333333304,1.33333333333333,0.0,2.3333333333333304,35.6666666666667,43.3333333333333,1.0,2.5,3.5,1.0,1.0,18.5,25.5,1.5,2.0,3.0,0.0,0.0,17.0,21.0,1.0,69
2016-02-06-CHI-MIN.csv,CHI,4.5,4.5,1.0,1.0,50.5,59.5,2.0,7.0,2.0,0.0,0.0,19.0,24.0,0.0,3.5,6.5,1.0,2.0,53.0,65.0,1.0,,,,,,,,2.0,1.0,0.0,1.5,14.0,19.5,0.5,66,MIN,11.0,3.5,0.0,1.5,50.5,58.5,1.5,0.0,0.0,0.0,2.0,15.0,16.0,0.0,2.0,1.6666666666666698,0.0,0.33333333333333304,36.3333333333333,40.3333333333333,1.33333333333333,3.25,3.75,0.25,0.5,12.25,20.0,0.5,4.0,5.5,2.0,3.0,43.0,58.0,0.5,113
2016-02-06-DAL-MEM.csv,DAL,1.0,1.25,0.0,0.0,18.75,20.0,0.75,2.5,3.0,0.5,2.5,18.5,25.0,0.5,2.6666666666666696,3.6666666666666696,2.0,4.0,55.0,68.6666666666667,0.0,3.0,1.5,3.0,2.5,28.0,34.0,0.5,0.0,2.0,2.0,1.0,29.0,37.0,0.0,91,MEM,5.0,3.0,0.0,0.0,19.0,28.5,1.0,6.5,8.5,0.0,2.5,34.5,46.0,1.5,4.5,2.0,1.0,2.0,53.5,64.5,1.5,0.5,1.0,2.5,2.0,31.5,34.0,1.0,1.0,0.5,1.0,0.5,25.5,26.5,0.5,97
2016-02-06-OKC-GSW.csv,OKC,5.5,3.0,0.0,0.0,37.5,41.5,2.5,2.0,0.0,1.0,2.0,14.0,17.0,0.0,3.0,8.0,1.5,2.0,34.0,52.5,2.0,4.5,3.5,1.5,3.5,21.5,34.5,3.0,0.5,2.5,0.0,1.0,12.0,15.5,0.0,79,GSW,1.0,2.0,0.0,0.0,35.0,36.0,1.0,4.0,5.0,0.5,0.0,52.5,59.0,1.0,5.33333333333333,3.6666666666666696,0.666666666666667,3.3333333333333304,41.3333333333333,52.6666666666667,1.0,4.5,2.5,1.5,1.5,31.5,40.0,0.5,3.5,1.0,0.5,3.0,10.5,18.0,0.5,103
2016-02-07-ATL-ORL.csv,ATL,2.0,4.0,0.5,1.5,35.5,40.0,0.5,2.0,5.0,0.5,0.5,38.5,39.0,0.5,3.5,5.0,2.0,2.0,40.5,55.0,3.5,2.5,4.5,2.5,2.0,33.0,44.0,2.5,1.0,2.0,1.0,1.5,18.5,21.5,1.0,83,ORL,11.0,8.0,0.0,0.0,52.0,65.0,6.0,2.0,3.0,0.33333333333333304,2.0,28.3333333333333,30.6666666666667,0.0,1.5,2.0,1.0,1.5,43.5,48.5,1.5,0.0,0.0,0.0,5.0,20.0,25.0,3.0,6.0,3.5,2.0,2.0,50.0,64.5,2.5,85
2016-02-08-NOP-MIN.csv,NOP,4.33333333333333,4.0,0.33333333333333304,0.33333333333333304,28.3333333333333,32.3333333333333,0.0,5.0,3.5,1.5,1.0,22.5,31.5,0.5,4.0,4.33333333333333,1.33333333333333,2.6666666666666696,40.6666666666667,52.6666666666667,0.666666666666667,1.0,0.5,1.0,1.0,10.5,14.5,0.0,0.0,3.0,0.0,1.0,13.0,16.0,1.0,104,MIN,5.0,4.0,0.5,0.5,40.0,44.5,2.0,2.0,0.33333333333333304,0.0,0.666666666666667,12.333333333333302,14.0,0.666666666666667,1.6666666666666698,2.0,0.0,0.666666666666667,28.6666666666667,33.0,1.0,3.3333333333333304,5.0,0.0,1.33333333333333,16.0,26.3333333333333,1.0,3.0,5.0,1.0,1.0,41.0,54.0,0.0,74
2016-02-08-ORL-ATL.csv,ORL,5.5,2.5,0.0,0.0,32.0,37.5,0.5,3.3333333333333304,2.6666666666666696,0.33333333333333304,0.666666666666667,22.3333333333333,26.6666666666667,0.666666666666667,3.5,3.0,1.0,2.0,52.5,61.5,1.5,4.0,2.0,2.0,6.0,37.0,47.0,3.0,2.5,3.0,2.0,4.0,43.0,55.5,2.0,101,ATL,6.0,2.0,0.5,1.5,30.0,36.0,0.0,3.5,5.5,1.5,1.5,40.5,52.5,3.0,3.5,6.5,1.5,2.0,51.0,67.5,2.0,1.0,1.5,0.5,1.5,38.0,37.5,1.5,1.5,0.5,2.0,2.0,18.0,23.5,0.5,98
2016-02-09-BOS-MIL.csv,BOS,1.5,3.5,0.0,0.0,22.5,29.0,1.5,3.6666666666666696,2.3333333333333304,0.666666666666667,1.6666666666666698,23.6666666666667,26.3333333333333,0.666666666666667,3.0,2.0,0.5,3.0,42.0,55.5,3.0,4.0,2.0,3.0,3.0,36.0,46.0,0.0,2.5,3.0,2.0,2.5,36.5,43.0,3.5,88,MIL,8.0,5.5,0.0,0.0,21.5,32.0,2.0,5.0,7.0,0.0,0.0,34.0,46.0,1.0,6.0,1.0,0.0,1.0,48.0,55.0,2.0,6.0,5.0,0.0,1.0,48.0,59.0,0.0,1.25,1.75,1.75,2.5,34.5,41.75,1.75,97
2016-02-19-CHA-MIL.csv,CHA,4.0,2.6666666666666696,0.0,0.0,16.6666666666667,21.3333333333333,0.666666666666667,2.5,4.0,1.0,3.0,35.0,42.0,1.5,2.5,3.5,2.0,4.0,53.5,68.5,3.0,2.0,4.0,1.0,4.0,55.0,70.0,4.0,4.0,0.0,2.0,4.0,24.0,32.0,2.0,83,MIL,1.5,2.0,0.0,0.0,24.0,26.0,2.0,10.0,8.0,0.0,1.0,59.0,70.0,5.0,4.0,0.0,2.0,1.0,53.0,58.0,2.0,7.0,9.0,0.0,1.0,44.0,55.0,2.0,1.6666666666666698,4.0,1.6666666666666698,3.0,27.6666666666667,39.3333333333333,2.6666666666666696,79
2016-02-19-GSW-POR.csv,GSW,0.5,1.5,0.0,0.0,16.0,17.5,0.5,2.0,2.3333333333333304,0.666666666666667,0.666666666666667,32.6666666666667,34.3333333333333,3.0,3.0,4.5,3.5,4.0,32.5,48.5,1.5,1.5,2.0,0.0,1.5,27.0,32.0,2.0,4.0,4.0,1.5,2.0,13.0,25.5,0.5,84,POR,2.0,1.33333333333333,0.0,0.666666666666667,20.0,20.3333333333333,0.33333333333333304,1.0,1.0,0.5,0.5,14.0,15.5,1.5,4.25,4.5,3.25,1.0,34.0,48.5,2.0,2.5,1.5,0.5,0.0,25.0,26.0,1.0,1.25,2.0,0.5,2.75,16.75,21.75,0.25,121
2016-02-19-SAS-LAL.csv,SAS,2.0,2.5,0.0,0.0,17.0,15.5,0.0,5.0,3.0,0.0,0.0,25.6666666666667,33.0,1.33333333333333,6.0,5.0,1.5,2.0,52.5,69.5,2.5,3.3333333333333304,2.3333333333333304,1.0,0.666666666666667,15.333333333333302,21.6666666666667,0.33333333333333304,0.5,1.5,0.0,0.0,9.5,10.0,0.0,102,LAL,2.6666666666666696,2.6666666666666696,0.33333333333333304,0.0,33.6666666666667,33.0,1.0,4.0,0.0,0.0,0.0,21.0,24.0,2.0,2.0,2.0,0.0,1.0,42.0,48.0,3.0,,,,,,,,4.0,4.75,2.25,2.75,23.5,39.5,1.75,90
2016-02-20-NYK-MIN.csv,NYK,5.5,2.0,0.0,0.0,34.5,37.0,3.0,4.75,4.0,0.25,1.25,26.0,34.75,1.25,3.0,1.0,1.0,3.0,75.0,84.0,2.0,,,,,,,,1.33333333333333,2.6666666666666696,1.0,1.33333333333333,31.6666666666667,37.0,1.0,89,MIN,5.5,8.5,0.0,0.5,31.5,45.5,0.5,0.0,0.0,0.0,0.0,4.0,5.0,1.0,1.0,4.0,1.0,0.0,80.0,88.0,1.0,4.0,5.33333333333333,1.33333333333333,0.33333333333333304,19.0,28.6666666666667,0.666666666666667,3.5,2.0,0.0,2.5,28.5,35.0,1.0,77
2016-02-21-CLE-OKC.csv,CLE,3.0,1.33333333333333,0.0,0.0,20.3333333333333,21.0,1.0,9.0,5.0,0.0,4.0,48.0,61.0,0.0,1.0,2.0,0.0,1.0,35.0,41.5,1.5,3.6666666666666696,3.0,1.6666666666666698,1.33333333333333,24.6666666666667,33.0,1.6666666666666698,0.0,4.0,5.0,3.0,26.0,37.0,1.0,92,OKC,2.6666666666666696,1.6666666666666698,0.0,0.0,32.0,32.3333333333333,1.0,3.0,3.0,0.0,1.0,11.0,17.5,0.0,4.0,4.0,0.5,1.5,41.5,51.0,1.0,3.0,3.5,2.0,2.5,15.5,29.0,2.0,1.33333333333333,3.6666666666666696,0.0,2.0,13.0,20.6666666666667,0.33333333333333304,79
2016-02-21-PHI-DAL.csv,PHI,4.25,2.5,0.0,0.75,18.75,26.25,1.75,,,,,,,,1.33333333333333,2.6666666666666696,0.33333333333333304,0.0,37.6666666666667,44.6666666666667,1.33333333333333,1.0,1.0,4.0,3.0,29.0,33.0,0.0,0.0,1.0,2.0,1.0,19.0,23.0,0.0,65,DAL,1.6666666666666698,1.6666666666666698,0.0,0.0,15.666666666666698,17.0,1.0,1.0,2.0,2.0,2.0,17.6666666666667,21.0,0.0,2.6,1.8,1.4,2.6,37.2,46.8,1.4,1.6666666666666698,2.0,0.0,1.0,19.3333333333333,24.3333333333333,1.33333333333333,2.5,0.5,2.5,4.0,23.0,32.5,0.0,116
2016-02-22-DET-CLE.csv,DET,2.0,3.5,0.0,0.0,18.0,16.5,1.5,5.0,4.5,1.0,4.5,40.5,53.5,0.5,3.0,3.0,1.5,1.5,41.5,51.5,2.5,3.0,2.0,1.0,3.0,19.0,26.0,1.0,3.0,1.0,1.0,1.0,10.0,17.5,1.5,82,CLE,0.666666666666667,1.0,0.0,0.0,11.666666666666698,10.6666666666667,0.666666666666667,3.0,1.5,1.5,3.0,27.0,33.5,1.5,5.0,5.0,2.0,2.5,43.5,61.0,2.0,3.0,4.5,0.0,2.5,28.5,38.5,3.0,2.0,2.0,1.0,2.0,18.0,23.0,2.0,76
2016-02-22-IND-MIA.csv,IND,4.25,3.5,0.0,0.0,26.0,32.0,0.75,,,,,,,,2.5,4.0,0.0,1.5,43.5,53.0,2.0,2.3333333333333304,4.33333333333333,1.6666666666666698,1.0,26.0,33.3333333333333,1.6666666666666698,2.0,11.0,0.0,4.0,48.0,61.0,0.0,77,MIA,5.0,5.0,0.0,0.0,17.0,18.5,2.0,3.0,2.0,1.0,2.0,41.0,47.0,2.0,4.5,3.0,0.5,0.5,43.5,53.0,1.0,3.3333333333333304,5.66666666666667,0.0,2.0,35.0,42.3333333333333,0.33333333333333304,2.0,8.0,0.0,1.0,31.5,44.0,2.5,78
2016-02-22-TOR-NYK.csv,TOR,4.33333333333333,2.0,0.0,0.0,18.3333333333333,21.3333333333333,0.666666666666667,1.5,0.75,0.5,1.0,17.5,19.75,0.5,3.0,2.6666666666666696,1.33333333333333,1.0,41.3333333333333,48.0,0.666666666666667,0.0,2.0,4.0,4.0,12.0,19.0,0.0,3.5,4.0,0.5,1.5,19.5,28.5,0.0,103,NYK,5.0,3.5,0.0,0.0,28.5,30.0,0.0,4.0,3.75,1.0,2.0,31.5,42.75,1.0,1.0,1.0,0.5,1.0,27.5,33.5,1.5,,,,,,,,0.75,2.25,0.25,1.0,20.25,23.25,0.25,80
2016-02-23-HOU-UTA.csv,HOU,2.0,2.5,0.0,0.5,31.0,28.0,1.0,1.0,1.5,1.0,1.0,16.0,23.0,1.5,1.5,2.5,1.0,2.0,39.0,48.5,1.5,0.33333333333333304,1.33333333333333,1.33333333333333,2.0,20.3333333333333,25.0,0.33333333333333304,7.5,5.5,1.5,5.0,37.0,61.0,2.5,83,UTA,3.5,4.5,0.0,0.0,50.0,56.0,2.5,3.0,2.5,0.0,0.5,19.5,26.5,1.0,2.3333333333333304,2.0,1.33333333333333,2.3333333333333304,37.3333333333333,47.6666666666667,2.3333333333333304,1.6666666666666698,0.33333333333333304,1.0,1.0,25.0,29.0,1.33333333333333,3.0,1.0,3.0,3.0,42.0,51.0,2.0,86
2016-02-24-LAL-MEM.csv,LAL,1.25,1.75,0.0,0.0,19.75,19.0,0.75,,,,,,,,5.0,5.0,3.0,6.0,52.0,72.0,1.0,,,,,,,,1.6666666666666698,3.3333333333333304,2.6666666666666696,3.6666666666666696,17.0,29.0,0.33333333333333304,63,MEM,3.5,1.5,0.0,0.5,15.0,19.0,1.0,3.0,2.75,0.25,0.25,22.25,25.0,0.25,4.5,1.5,1.0,1.5,44.5,54.0,1.5,1.75,1.0,2.5,2.25,20.0,27.25,0.5,3.5,3.5,3.0,2.5,29.0,40.5,1.5,141
2016-02-24-WAS-CHI.csv,WAS,4.0,3.0,0.0,0.0,27.0,29.0,0.0,1.0,6.0,0.0,0.0,40.0,39.0,1.0,5.0,5.0,1.0,2.0,44.5,56.5,0.5,1.0,1.0,1.0,1.6666666666666698,16.0,18.3333333333333,1.33333333333333,4.5,4.0,2.0,5.0,23.5,42.0,2.5,81,CHI,3.0,2.0,0.0,0.25,34.25,37.5,1.0,2.0,5.0,0.0,1.0,33.0,38.0,4.0,5.0,5.0,0.0,5.0,30.0,49.0,1.0,2.0,0.5,1.5,1.5,15.5,19.5,0.5,5.0,4.33333333333333,1.6666666666666698,1.6666666666666698,32.0,44.3333333333333,1.6666666666666698,100
2016-02-25-MIL-BOS.csv,MIL,3.3333333333333304,2.0,0.0,0.0,17.3333333333333,20.3333333333333,0.33333333333333304,4.0,3.5,0.5,1.5,30.0,40.0,1.0,3.0,3.5,0.0,1.0,30.5,39.0,2.0,6.0,6.0,0.0,0.0,59.0,67.0,2.0,2.6666666666666696,2.6666666666666696,1.0,2.0,28.0,37.0,1.33333333333333,88,BOS,4.0,1.5,0.0,0.0,23.5,27.5,0.5,3.0,3.5,0.0,1.5,39.5,42.5,1.0,4.0,2.5,1.0,4.5,47.0,64.0,1.0,6.0,1.0,2.0,1.0,31.0,37.0,4.0,2.6666666666666696,2.6666666666666696,0.33333333333333304,1.6666666666666698,20.0,29.6666666666667,2.0,87
2016-02-26-CHA-IND.csv,CHA,4.5,4.0,0.0,0.0,8.5,16.5,1.5,2.0,0.5,2.5,2.5,50.0,51.5,1.0,3.5,7.0,2.0,2.0,45.0,62.0,1.0,2.0,1.0,0.0,3.0,42.0,52.0,5.0,1.5,3.0,1.0,2.5,18.5,24.5,1.0,83,IND,3.0,2.75,0.0,0.0,26.0,29.25,1.5,,,,,,,,1.0,6.0,2.0,4.0,66.0,78.0,1.0,4.33333333333333,3.0,0.666666666666667,2.0,19.6666666666667,29.3333333333333,0.666666666666667,2.5,4.5,0.0,2.5,32.5,42.0,2.0,74
2016-02-27-DET-MIL.csv,DET,4.0,7.0,0.0,0.0,17.5,20.0,0.5,2.6666666666666696,3.6666666666666696,1.6666666666666698,1.6666666666666698,33.0,42.3333333333333,1.6666666666666698,0.0,1.0,0.0,3.0,33.0,39.0,1.0,1.0,3.0,2.0,2.0,25.0,29.0,0.0,1.5,1.5,2.0,2.5,21.0,28.0,0.5,73,MIL,3.3333333333333304,2.6666666666666696,0.0,0.0,15.333333333333302,19.3333333333333,2.0,2.5,2.5,0.5,0.5,30.5,36.0,1.0,3.0,2.0,0.666666666666667,1.33333333333333,34.3333333333333,44.0,3.0,3.0,8.0,0.0,0.0,72.0,83.0,3.0,3.0,3.0,1.6666666666666698,1.0,20.6666666666667,28.3333333333333,1.0,96
2016-02-27-GSW-OKC.csv,GSW,1.0,1.5,0.0,0.0,22.5,26.0,1.0,2.0,4.5,0.0,1.0,54.5,56.5,1.5,2.3333333333333304,3.3333333333333304,4.0,2.0,37.6666666666667,51.3333333333333,1.33333333333333,4.0,3.0,0.0,1.5,32.0,37.5,0.5,5.0,2.0,1.0,3.5,15.0,27.0,0.5,104,OKC,4.0,1.0,0.0,0.0,32.0,37.5,3.0,7.0,3.0,0.0,2.0,39.0,38.0,1.0,10.0,13.0,0.0,6.0,74.0,105.0,7.0,3.0,4.33333333333333,3.0,2.0,30.3333333333333,40.3333333333333,2.0,1.5,1.0,0.0,1.5,13.0,18.0,1.0,101
2016-02-27-POR-CHI.csv,POR,3.5,2.0,0.0,0.0,27.0,28.0,1.0,1.0,1.5,1.5,0.5,24.0,23.5,0.5,6.5,8.0,0.0,4.5,42.0,65.0,3.5,1.0,0.5,0.0,1.5,9.0,10.0,0.0,4.5,4.5,1.0,1.5,19.0,28.5,0.0,81,CHI,4.0,3.0,0.0,0.0,41.3333333333333,45.0,1.0,5.0,6.0,0.0,1.0,49.0,47.0,0.0,0.0,4.0,2.0,1.0,21.0,29.0,2.0,1.5,1.0,1.0,3.0,18.0,24.0,1.5,4.0,6.33333333333333,1.0,2.3333333333333304,43.0,56.6666666666667,0.33333333333333304,85
2016-02-27-SAS-HOU.csv,SAS,1.5,2.0,0.0,0.0,17.5,20.5,1.0,4.33333333333333,3.3333333333333304,0.0,0.33333333333333304,25.6666666666667,30.6666666666667,0.666666666666667,2.0,3.0,1.0,1.0,51.5,60.5,1.5,2.0,1.75,1.0,0.75,20.0,25.0,1.25,0.5,0.5,1.0,2.5,22.0,25.0,0.5,82,HOU,2.0,3.5,0.0,0.0,20.0,20.0,0.0,1.0,2.0,0.0,1.33333333333333,19.6666666666667,23.0,1.33333333333333,2.0,2.0,0.0,1.0,19.5,24.0,1.0,2.0,1.33333333333333,0.666666666666667,1.0,19.0,23.6666666666667,0.0,5.0,5.5,3.0,4.0,45.0,66.5,4.0,78
2016-02-28-CHA-ATL.csv,CHA,2.0,5.5,0.0,0.0,16.0,19.5,1.0,2.0,3.5,2.0,4.5,41.5,49.0,1.0,3.0,3.0,0.5,4.5,53.5,66.5,0.5,1.0,1.0,0.0,4.0,45.0,49.0,1.0,2.5,2.0,1.0,1.5,22.0,27.5,0.0,61,ATL,3.5,6.0,0.5,1.0,34.0,38.5,2.0,3.5,2.5,1.0,1.0,33.5,40.5,1.0,2.5,3.5,1.0,1.0,51.5,63.0,2.5,2.5,2.0,1.0,0.0,23.0,26.0,1.5,3.0,1.0,0.5,1.5,20.0,24.0,0.5,84
